item_id,question,viz_type,image_path,human_answer,human_confidence,time_seconds
tabular_000197::difficulty=counterfactual,"If all values in 'units_in_stock' were multiplied by 1.2, would 'units_in_stock' remain above 'units_sold' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000197::difficulty=counterfactual_text_only.png,,,
tabular_000197::difficulty=counterfactual,"If all values in 'units_in_stock' were multiplied by 1.2, would 'units_in_stock' remain above 'units_sold' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000197::difficulty=counterfactual_text_only.png,,,
tabular_000197::difficulty=counterfactual,"If all values in 'units_in_stock' were multiplied by 1.2, would 'units_in_stock' remain above 'units_sold' on average?",table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000197::difficulty=counterfactual_table_image.png,,,
tabular_000197::difficulty=counterfactual,"If all values in 'units_in_stock' were multiplied by 1.2, would 'units_in_stock' remain above 'units_sold' on average?",table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000197::difficulty=counterfactual_table_image.png,,,
tabular_000197::difficulty=counterfactual,"If all values in 'units_in_stock' were multiplied by 1.2, would 'units_in_stock' remain above 'units_sold' on average?",table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000197::difficulty=counterfactual_table_image.png,,,
tabular_000247::difficulty=counterfactual,"If all values in 'pm25' were multiplied by 1.2, would 'pm25' remain above 'no2' on average?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000247::difficulty=counterfactual_heatmap.png,,,
tabular_000247::difficulty=counterfactual,"If all values in 'pm25' were multiplied by 1.2, would 'pm25' remain above 'no2' on average?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000247::difficulty=counterfactual_heatmap.png,,,
tabular_000247::difficulty=counterfactual,"If all values in 'pm25' were multiplied by 1.2, would 'pm25' remain above 'no2' on average?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000247::difficulty=counterfactual_heatmap.png,,,
tabular_000247::difficulty=counterfactual,"If all values in 'pm25' were multiplied by 1.2, would 'pm25' remain above 'no2' on average?",scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000247::difficulty=counterfactual_scatter_plot.png,,,
tabular_000247::difficulty=counterfactual,"If all values in 'pm25' were multiplied by 1.2, would 'pm25' remain above 'no2' on average?",scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000247::difficulty=counterfactual_scatter_plot.png,,,
tabular_000247::difficulty=counterfactual,"If all values in 'pm25' were multiplied by 1.2, would 'pm25' remain above 'no2' on average?",scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000247::difficulty=counterfactual_scatter_plot.png,,,
tabular_000247::difficulty=counterfactual,"If all values in 'pm25' were multiplied by 1.2, would 'pm25' remain above 'no2' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000247::difficulty=counterfactual_bar_chart.png,,,
tabular_000247::difficulty=counterfactual,"If all values in 'pm25' were multiplied by 1.2, would 'pm25' remain above 'no2' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000247::difficulty=counterfactual_bar_chart.png,,,
tabular_000247::difficulty=counterfactual,"If all values in 'pm25' were multiplied by 1.2, would 'pm25' remain above 'no2' on average?",bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000247::difficulty=counterfactual_bar_chart.png,,,
tabular_000073::difficulty=counterfactual,"If all values in 'systolic_bp' were multiplied by 0.85, would 'systolic_bp' remain above 'glucose_mg_dl' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000073::difficulty=counterfactual_text_only.png,,,
tabular_000073::difficulty=counterfactual,"If all values in 'systolic_bp' were multiplied by 0.85, would 'systolic_bp' remain above 'glucose_mg_dl' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000073::difficulty=counterfactual_text_only.png,,,
tabular_000073::difficulty=counterfactual,"If all values in 'systolic_bp' were multiplied by 0.85, would 'systolic_bp' remain above 'glucose_mg_dl' on average?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000073::difficulty=counterfactual_text_only.png,,,
tabular_000073::difficulty=counterfactual,"If all values in 'systolic_bp' were multiplied by 0.85, would 'systolic_bp' remain above 'glucose_mg_dl' on average?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000073::difficulty=counterfactual_heatmap.png,,,
tabular_000073::difficulty=counterfactual,"If all values in 'systolic_bp' were multiplied by 0.85, would 'systolic_bp' remain above 'glucose_mg_dl' on average?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000073::difficulty=counterfactual_heatmap.png,,,
tabular_000073::difficulty=counterfactual,"If all values in 'systolic_bp' were multiplied by 0.85, would 'systolic_bp' remain above 'glucose_mg_dl' on average?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000073::difficulty=counterfactual_heatmap.png,,,
tabular_000073::difficulty=counterfactual,"If all values in 'systolic_bp' were multiplied by 0.85, would 'systolic_bp' remain above 'glucose_mg_dl' on average?",table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000073::difficulty=counterfactual_table_image.png,,,
tabular_000073::difficulty=counterfactual,"If all values in 'systolic_bp' were multiplied by 0.85, would 'systolic_bp' remain above 'glucose_mg_dl' on average?",table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000073::difficulty=counterfactual_table_image.png,,,
tabular_000073::difficulty=counterfactual,"If all values in 'systolic_bp' were multiplied by 0.85, would 'systolic_bp' remain above 'glucose_mg_dl' on average?",table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000073::difficulty=counterfactual_table_image.png,,,
timeseries_000180::difficulty=1-hop,What is the last value in the series?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000180::difficulty=1-hop_text_only.png,,,
timeseries_000180::difficulty=1-hop,What is the last value in the series?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000180::difficulty=1-hop_text_only.png,,,
timeseries_000180::difficulty=1-hop,What is the last value in the series?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000180::difficulty=1-hop_text_only.png,,,
timeseries_000180::difficulty=1-hop,What is the last value in the series?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000180::difficulty=1-hop_line_plot.png,,,
timeseries_000180::difficulty=1-hop,What is the last value in the series?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000180::difficulty=1-hop_line_plot.png,,,
timeseries_000180::difficulty=1-hop,What is the last value in the series?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000180::difficulty=1-hop_line_plot.png,,,
timeseries_000180::difficulty=1-hop,What is the last value in the series?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000180::difficulty=1-hop_recurrence_plot.png,,,
timeseries_000180::difficulty=1-hop,What is the last value in the series?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000180::difficulty=1-hop_recurrence_plot.png,,,
timeseries_000180::difficulty=1-hop,What is the last value in the series?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000180::difficulty=1-hop_recurrence_plot.png,,,
timeseries_000076::difficulty=1-hop,At which timestep does the maximum value occur?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000076::difficulty=1-hop_line_plot.png,,,
timeseries_000076::difficulty=1-hop,At which timestep does the maximum value occur?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000076::difficulty=1-hop_line_plot.png,,,
timeseries_000076::difficulty=1-hop,At which timestep does the maximum value occur?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000076::difficulty=1-hop_line_plot.png,,,
timeseries_000076::difficulty=1-hop,At which timestep does the maximum value occur?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000076::difficulty=1-hop_heatmap.png,,,
timeseries_000076::difficulty=1-hop,At which timestep does the maximum value occur?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000076::difficulty=1-hop_heatmap.png,,,
timeseries_000076::difficulty=1-hop,At which timestep does the maximum value occur?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000076::difficulty=1-hop_heatmap.png,,,
timeseries_000076::difficulty=1-hop,At which timestep does the maximum value occur?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000076::difficulty=1-hop_recurrence_plot.png,,,
timeseries_000076::difficulty=1-hop,At which timestep does the maximum value occur?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000076::difficulty=1-hop_recurrence_plot.png,,,
timeseries_000076::difficulty=1-hop,At which timestep does the maximum value occur?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000076::difficulty=1-hop_recurrence_plot.png,,,
timeseries_000326::difficulty=1-hop,At which timestep does the maximum value occur?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000326::difficulty=1-hop_text_only.png,,,
timeseries_000326::difficulty=1-hop,At which timestep does the maximum value occur?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000326::difficulty=1-hop_text_only.png,,,
timeseries_000326::difficulty=1-hop,At which timestep does the maximum value occur?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000326::difficulty=1-hop_text_only.png,,,
timeseries_000326::difficulty=1-hop,At which timestep does the maximum value occur?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000326::difficulty=1-hop_recurrence_plot.png,,,
timeseries_000326::difficulty=1-hop,At which timestep does the maximum value occur?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000326::difficulty=1-hop_recurrence_plot.png,,,
timeseries_000326::difficulty=1-hop,At which timestep does the maximum value occur?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000326::difficulty=1-hop_recurrence_plot.png,,,
timeseries_000326::difficulty=1-hop,At which timestep does the maximum value occur?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000326::difficulty=1-hop_gaf.png,,,
timeseries_000326::difficulty=1-hop,At which timestep does the maximum value occur?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000326::difficulty=1-hop_gaf.png,,,
timeseries_000326::difficulty=1-hop,At which timestep does the maximum value occur?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000326::difficulty=1-hop_gaf.png,,,
timeseries_000228::difficulty=1-hop,At approximately which timestep does a significant change occur?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000228::difficulty=1-hop_gaf.png,,,
timeseries_000228::difficulty=1-hop,At approximately which timestep does a significant change occur?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000228::difficulty=1-hop_gaf.png,,,
timeseries_000228::difficulty=1-hop,At approximately which timestep does a significant change occur?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000228::difficulty=1-hop_gaf.png,,,
timeseries_000228::difficulty=1-hop,At approximately which timestep does a significant change occur?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000228::difficulty=1-hop_recurrence_plot.png,,,
timeseries_000228::difficulty=1-hop,At approximately which timestep does a significant change occur?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000228::difficulty=1-hop_recurrence_plot.png,,,
timeseries_000228::difficulty=1-hop,At approximately which timestep does a significant change occur?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000228::difficulty=1-hop_recurrence_plot.png,,,
timeseries_000228::difficulty=1-hop,At approximately which timestep does a significant change occur?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000228::difficulty=1-hop_line_plot.png,,,
